125,1,16
22.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182918.071201,-183017.961147,-28.833750,-181782.691989,-184204.078818,-185396.991419,-181249.781698,-177212.095524,0.016000,0.698500,0.234500,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179607.720119,0.000000
24.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-181929.989985,-182030.528132,-29.280785,-181918.568244,-183244.764298,-185836.225550,-180957.554991,-177252.351016,0.016000,0.698500,0.234500,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179607.727644,0.000000
26.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182623.117581,-182723.074582,-26.017431,-181823.461571,-184029.623452,-185431.413106,-181198.059761,-177232.279150,0.018000,0.786250,0.262250,192.000000,0.000000,80.000000,13.500000,40.000000,4.500000,8.000000,0.000000,0.000000,0.000000,1680179607.735538,0.000000
28.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182596.139025,-182696.408951,-30.733649,-181835.911493,-183826.580206,-185589.395236,-181138.380604,-177224.590149,0.018000,0.786250,0.262250,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179607.742638,0.000000
30.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182029.410545,-182129.859284,-25.548044,-181903.257299,-183420.270195,-185698.739970,-181016.094210,-177254.586191,0.018000,0.786250,0.262250,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179607.750128,0.000000
32.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182928.218893,-183028.153542,-28.677288,-181778.959248,-184205.062295,-185389.280068,-181251.055747,-177206.596995,0.018000,0.786250,0.262250,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179607.758116,0.000000
34.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-181951.067680,-182051.762289,-29.191378,-181910.812188,-183248.497039,-185824.423829,-180958.113785,-177243.678539,0.018000,0.786250,0.262250,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179607.772400,0.000000
36.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182619.474246,-182719.475951,-26.285651,-181817.873635,-184009.506882,-185424.662879,-181191.376590,-177225.350109,0.021000,0.846125,0.279125,192.000000,0.000000,96.000000,14.000000,40.000000,4.500000,32.000000,0.000000,0.000000,0.000000,1680179607.779903,0.000000
38.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182628.705517,-182728.796629,-30.756000,-181824.512103,-183834.112744,-185568.004616,-181140.615778,-177216.610577,0.021000,0.846125,0.279125,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179607.787979,0.000000
40.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182032.316271,-182132.854418,-25.302175,-181898.474026,-183393.492805,-185692.101501,-181008.852244,-177249.601752,0.021000,0.846125,0.279125,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179607.795886,0.000000
42.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182947.486096,-183047.398394,-28.856102,-181774.712416,-184197.596812,-185372.404501,-181251.927465,-177205.390001,0.021000,0.846125,0.279125,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179607.802487,0.000000
44.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-181990.160881,-182090.900194,-29.526654,-181908.219386,-183248.675853,-185808.174110,-180963.947590,-177245.310217,0.021000,0.846125,0.279125,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179607.810435,0.000000
46.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182629.845456,-182729.869512,-26.263300,-181814.587929,-183980.941353,-185410.201300,-181185.855709,-177224.545446,0.022500,0.881063,0.290562,192.000000,0.000000,96.000000,14.000000,80.000000,4.500000,56.000000,0.000000,0.000000,0.000000,1680179607.818492,0.000000
48.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182671.531459,-182771.756681,-31.046573,-181819.304147,-183836.906712,-185542.478924,-181145.287293,-177215.627100,0.022500,0.881063,0.290562,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179607.824647,0.000000
50.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182044.363862,-182144.834953,-25.615099,-181896.484720,-183363.876744,-185684.390150,-181003.309012,-177248.841792,0.022500,0.881063,0.290562,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179607.832182,0.000000
52.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182969.949599,-183069.861897,-28.632585,-181771.672579,-184185.370408,-185356.445355,-181251.234561,-177203.847731,0.022500,0.881063,0.290562,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179607.840122,0.000000
54.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182022.861483,-182123.399630,-29.571358,-181902.944374,-183246.284216,-185791.678523,-180964.573439,-177240.370481,0.022500,0.881063,0.290562,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179607.848054,0.000000
56.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182635.008709,-182735.010414,-26.062134,-181819.326498,-183961.830611,-185411.005963,-181184.559308,-177225.461868,0.020250,0.901531,0.300281,192.000000,0.000000,72.000000,14.000000,104.000000,4.500000,88.000000,0.000000,0.000000,0.000000,1680179607.854640,0.000000
58.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182705.617870,-182805.776036,-30.644242,-181817.448952,-183848.216694,-185529.850188,-181151.098746,-177211.693193,0.020250,0.901531,0.300281,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179607.862673,0.000000
60.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182044.810896,-182145.416098,-25.637451,-181898.295212,-183344.698947,-185688.547574,-180998.592794,-177244.304388,0.020250,0.901531,0.300281,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179607.870804,0.000000
62.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182978.018579,-183078.042636,-28.587881,-181771.538469,-184183.448158,-185352.310282,-181251.033396,-177198.885643,0.020250,0.901531,0.300281,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179607.877363,0.000000
64.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182044.296806,-182144.902008,-29.616061,-181900.440979,-183253.704995,-185786.023532,-180966.540392,-177233.128516,0.020250,0.901531,0.300281,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179607.885367,0.000000
66.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182625.129238,-182725.220349,-26.196245,-181823.707440,-183947.257274,-185416.973879,-181180.692456,-177221.617367,0.020125,0.912766,0.304141,192.000000,0.000000,80.000000,14.000000,112.000000,4.500000,80.000000,0.000000,0.000000,0.000000,1680179607.900466,0.000000
68.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182725.756791,-182825.959662,-30.733649,-181816.823103,-183865.092261,-185522.340002,-181156.172592,-177205.747629,0.020125,0.912766,0.304141,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179607.907035,0.000000
70.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182035.646681,-182136.296587,-25.570396,-181902.810264,-183330.505589,-185698.248231,-180994.703590,-177239.856391,0.020125,0.912766,0.304141,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179607.915031,0.000000
72.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182979.069111,-183079.137871,-28.252605,-181777.327571,-184187.940858,-185354.120774,-181253.894419,-177196.516358,0.020125,0.912766,0.304141,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179607.922808,0.000000
74.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182060.725339,-182161.285837,-29.571358,-181901.849139,-183266.289027,-185782.603715,-180970.496651,-177227.540580,0.020125,0.912766,0.304141,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179607.930382,0.000000
76.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182612.209929,-182712.345745,-26.084486,-181826.993147,-183932.035736,-185421.757152,-181176.087996,-177216.945853,0.018063,0.921383,0.309070,192.000000,0.000000,64.000000,14.500000,8.000000,4.500000,104.000000,0.000000,0.000000,0.000000,1680179607.938315,0.000000
78.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182747.616797,-182847.909075,-30.510131,-181814.811446,-183880.067930,-185512.594642,-181160.598238,-177199.198568,0.018063,0.921383,0.309070,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179607.944880,0.000000
80.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-181999.101579,-182099.796188,-25.503340,-181906.319488,-183310.590185,-185724.712697,-180985.584079,-177232.122687,0.018063,0.921383,0.309070,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179607.951843,0.000000
82.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182950.302416,-183050.371176,-28.431419,-181775.584135,-184181.324742,-185364.313169,-181246.943026,-177185.899280,0.018063,0.921383,0.309070,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179607.959929,0.000000
84.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182077.198574,-182177.826128,-29.861931,-181903.525520,-183283.321057,-185781.776700,-180977.001009,-177223.651376,0.018063,0.921383,0.309070,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179607.968029,0.000000
86.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182596.720171,-182697.034800,-26.129189,-181832.066993,-183921.128085,-185430.429629,-181173.495194,-177214.040126,0.019031,0.926691,0.309535,192.000000,0.000000,80.000000,14.500000,16.000000,4.500000,88.000000,0.000000,0.000000,0.000000,1680179607.974716,0.000000
88.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182769.074472,-182869.165584,-30.443076,-181815.236129,-183901.659715,-185506.984354,-181168.689569,-177195.868158,0.019031,0.926691,0.309535,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179607.982649,0.000000
90.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182022.257986,-182122.840836,-25.950375,-181911.370982,-183307.662106,-185715.660240,-180989.875613,-177232.837943,0.019031,0.926691,0.309535,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179607.990677,0.000000
92.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182979.002056,-183078.936705,-28.409067,-181779.853318,-184190.153681,-185348.801058,-181254.386157,-177186.815701,0.019031,0.926691,0.309535,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179607.997233,0.000000
94.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182102.433694,-182203.061247,-30.130152,-181903.793741,-183297.067380,-185773.908886,-180982.119558,-177218.599882,0.019031,0.926691,0.309535,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179608.005268,0.000000
96.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182587.332438,-182687.401198,-25.704506,-181836.358528,-183905.571271,-185435.235254,-181169.494232,-177210.173274,0.018516,0.930346,0.309768,192.000000,0.000000,72.000000,14.500000,24.000000,4.500000,88.000000,0.000000,0.000000,0.000000,1680179608.020423,0.000000
98.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182788.408731,-182888.522194,-30.644242,-181815.973737,-183916.814198,-185499.295354,-181173.629305,-177190.235518,0.018516,0.930346,0.309768,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179608.026988,0.000000
100.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182012.512626,-182113.229586,-25.816265,-181912.622680,-183292.038237,-185721.359935,-180983.818291,-177225.394812,0.018516,0.930346,0.309768,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179608.034962,0.000000
102.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182975.336370,-183075.338075,-28.364364,-181779.495690,-184186.487995,-185346.588236,-181251.502782,-177179.394922,0.018516,0.930346,0.309768,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179608.042920,0.000000
104.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182120.180979,-182220.942643,-30.085448,-181903.011430,-183309.316136,-185769.729110,-180985.785244,-177211.335565,0.018516,0.930346,0.309768,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179608.049478,0.000000
106.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182571.641513,-182671.732625,-25.615099,-181839.711289,-183889.969753,-185442.208998,-181164.576848,-177204.562986,0.020258,0.930173,0.308884,192.000000,0.000000,88.000000,14.500000,8.000000,4.500000,80.000000,0.000000,0.000000,0.000000,1680179608.057502,0.000000
108.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182803.607917,-182903.766084,-30.398372,-181814.453818,-183931.499294,-185493.103921,-181177.607915,-177182.904146,0.020258,0.930173,0.308884,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179608.065513,0.000000
110.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182001.336754,-182102.120769,-25.838617,-181914.164950,-183279.208336,-185729.406563,-180978.789148,-177217.392888,0.020258,0.930173,0.308884,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179608.072755,0.000000
112.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182974.710521,-183074.734578,-28.096143,-181785.687123,-184191.315972,-185352.354986,-181255.660207,-177178.076169,0.020258,0.930173,0.308884,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179608.079139,0.000000
114.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182137.995319,-182238.511114,-30.532483,-181902.296174,-183325.454095,-185768.410357,-180990.859090,-177204.115952,0.020258,0.930173,0.308884,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179608.087087,0.000000
116.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182556.710548,-182656.846363,-25.771561,-181846.461516,-183878.123328,-185454.927141,-181162.542839,-177201.567853,0.020258,0.930173,0.308884,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179608.095144,0.000000
118.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182817.913034,-182918.004145,-30.286614,-181816.510179,-183951.615864,-185492.187499,-181184.760473,-177178.210280,0.028000,0.930000,0.306000,192.000000,0.000000,112.000000,14.500000,8.000000,4.500000,72.000000,0.000000,0.000000,0.000000,1680179608.102302,0.000000
120.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-181992.664277,-182093.381237,-25.950375,-181921.295157,-183273.352179,-185744.628101,-180979.102073,-177213.123705,0.028000,0.930000,0.306000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179608.109839,0.000000
122.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182969.010826,-183068.900772,-28.051439,-181792.169129,-184195.853376,-185359.596951,-181258.543582,-177175.751588,0.028000,0.930000,0.306000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179608.117850,0.000000
124.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182152.166325,-182252.704472,-30.241910,-181906.051267,-183344.877761,-185769.483241,-180997.721076,-177195.152902,0.028000,0.930000,0.306000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179608.125012,0.000000
126.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182535.051708,-182635.187523,-25.726858,-181850.730699,-183863.997026,-185465.924199,-181157.290179,-177194.504701,0.028000,0.930000,0.306000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179608.132448,0.000000
128.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182831.502894,-182931.482247,-30.286614,-181821.293452,-183972.067710,-185494.489729,-181193.075322,-177174.522242,0.024000,0.926000,0.306000,192.000000,0.000000,96.000000,14.000000,120.000000,4.500000,72.000000,0.000000,0.000000,0.000000,1680179608.147401,0.000000
130.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-181984.014152,-182084.708760,-26.039782,-181929.498247,-183268.613609,-185760.497840,-180979.213831,-177185.161672,0.024000,0.926000,0.306000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179608.154602,0.000000
132.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182961.165364,-183061.077662,-27.962032,-181797.444141,-184198.669696,-185365.698977,-181260.130556,-177172.689399,0.024000,0.926000,0.306000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179608.162645,0.000000
134.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182168.170174,-182268.730672,-30.085448,-181910.365154,-183365.664883,-185772.053691,-181004.828930,-177153.578657,0.024000,0.926000,0.306000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179608.170134,0.000000
136.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182517.326774,-182617.417886,-25.480989,-181859.894915,-183853.894037,-185481.168089,-181156.060833,-177177.316210,0.024000,0.926000,0.306000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179608.178114,0.000000
138.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182842.254083,-182942.322843,-30.152503,-181822.634557,-183989.524423,-185493.372142,-181198.462093,-177165.000399,0.016000,0.926000,0.310000,192.000000,0.000000,64.000000,14.000000,120.000000,4.500000,88.000000,0.000000,0.000000,0.000000,1680179608.184567,0.000000
140.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-181972.726521,-182073.510536,-25.928024,-181933.901541,-183261.215181,-185772.947761,-180976.106939,-177107.243491,0.016000,0.926000,0.310000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179608.194037,0.000000
142.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182948.223704,-183048.247760,-27.872625,-181799.433446,-184196.903908,-185367.956503,-181257.358939,-177165.492137,0.016000,0.926000,0.310000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179608.200274,0.000000
