2
Packet Num,EXG Channel 1,EXG Channel 2,EXG Channel 3,EXG Channel 4,EXG Channel 5,EXG Channel 6,EXG Channel 7,EXG Channel 8,EXG Channel 9,EXG Channel 10,EXG Channel 11,EXG Channel 12,EXG Channel 13,EXG Channel 14,EXG Channel 15,EXG Channel 16,Accel Channel 1,Accel Channel 2,Accel Channel 3,Other,Other,Other,Other,Other,Other,Other,Analog Channel 1,Analog Channel 2,Analog Channel 3,Timestamp,Other
20.0,367.120853377201,77.04708752525767,132.61834888799285,-81.79494540454749,548.6067151562147,166.189327385855,488.8566914288749,492.6314439153448,55.25827663009659,-32.44721963252445,48.165579339150554,-4.523848915731833,404.5697221185328,425.8413403775121,492.1511311578015,417.84911260515946,0.02,0.934,0.292,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069630.276888,0.0
22.0,-90.45116800450796,-106.86886204670134,-97.26531737102187,-84.95743328298175,-1487.3504331023141,-1357.9933313130732,-1525.9901480599137,-1877.805037548378,85.63876001257722,-198.44897428836038,-9.629234287102577,-161.2642126917475,-1323.7085176903875,-1889.7303953427909,-1607.9062782618257,-1698.9450558061944,0.02,0.934,0.292,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069630.276899,0.0
24.0,-290.476841125414,-191.01312451813442,-208.43966680878543,-191.21875117908405,-3017.93257820488,-2697.172364663,-3073.721465884517,-3758.1851252253127,-803.8517730053169,219.01428256972704,-518.8067396816647,-68.24061341502579,-3265.7212077264703,-2818.6927887132642,-3591.396108883775,-3141.8427809426794,0.02,0.934,0.292,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069630.27691,0.0
26.0,359.1616495048884,123.79265652522554,168.14824118993465,31.02024675212442,1317.1749945867668,939.9290179406544,1291.5110969244797,1502.3501194660384,265.5499289672655,-64.5858217021215,167.7447885041206,18.4095085493218,1292.907867366932,1158.330468885284,1437.0794214484285,1272.5777210793422,0.02,0.934,0.292,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069630.276922,0.0
28.0,-659.3218882591891,-130.61082859849955,-230.10130853241913,264.39593239099594,-1035.151594309924,-318.13154512389156,-926.1731120989625,-938.636751521517,160.66034380040287,-292.15710712194334,44.008146266735025,-117.85414725089765,-599.7729598225706,-1109.2211575855363,-793.5934383229651,-906.4994920159843,0.02,0.926,0.292,192.0,0.0,80.0,14.0,120.0,4.5,16.0,0.0,0.0,0.0,1679069630.276933,0.0
30.0,90.85444969702394,-42.948716256821854,-15.484403019343972,-124.58613747682882,-1036.4531489780684,-1119.7744453891546,-1097.9157359083092,-1405.8267086392916,-241.52699507431475,-27.102324423798677,-157.09676354370993,-68.58606932679925,-1182.4968236076984,-1110.8367695327197,-1287.280226606621,-1204.617318819628,0.02,0.926,0.292,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069630.337133,0.0
32.0,513.232526428227,193.07610298919883,254.4173783485469,61.94939558969779,2303.0564380544893,1764.3207658506444,2282.3929389070236,2694.7633535580844,293.50565309129945,94.88203900181031,208.88850644761771,96.07490731239989,2195.225290180447,2269.1728436955436,2487.2595939906896,2333.0262757302644,0.02,0.926,0.292,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069630.337171,0.0
34.0,-197.6924672083003,-64.11635466466532,-89.66721228905999,6.6555348671369075,-1021.6627784813627,-804.0506670839231,-1016.628823875998,-1208.6421826759806,-444.33964563726636,224.7346327442316,-275.3827585153002,24.541969182360106,-1157.6746817910744,-750.2147015807086,-1240.0493306981516,-960.4160648083898,0.02,0.926,0.292,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069630.337184,0.0
36.0,215.7218729534975,83.00111551875591,107.30458869753352,29.19181180559923,743.8888614424977,518.4172261212543,727.6236460236523,841.6117737253917,31.473302691460958,28.994497002886305,32.14990895219796,36.32373855898908,653.2697081683191,757.0777914362207,763.1363886158088,742.151234653842,0.02,0.926,0.292,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069630.337195,0.0
38.0,-147.82524694159633,104.93538031452505,54.43963191983539,358.589074786375,1933.5140058839406,2092.9832029801205,2047.8647083799615,2619.9175505185576,463.79266585120376,-145.07797803128574,293.89625186690967,56.94398326612668,2221.7498336917806,2004.7161967432467,2447.0071828390946,2198.046069061702,0.012,0.922,0.28800000000000003,192.0,0.0,48.0,14.0,104.0,4.5,0.0,0.0,0.0,0.0,1679069630.337207,0.0
40.0,-111.24116317205721,-84.06802638819056,-86.35526493116208,-60.03463842829103,-1324.0826030987764,-1184.887022886958,-1351.1468284027073,-1655.0070402555325,-150.4909034014113,-97.53871089078166,-116.35795734771864,-93.17111054111132,-1316.7115805101112,-1437.59632363836,-1490.7004921222274,-1449.2403357862631,0.012,0.922,0.28800000000000003,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069630.337218,0.0
42.0,621.5767134445011,243.90365248078876,313.1126571672082,45.92415927367472,2832.4799522300887,2164.6035245064863,2808.2783450243905,3315.5484656123417,99.37056153047547,293.27216036877667,128.95789317767242,196.02931727613247,2531.8434546298336,3068.850199500507,2961.9636970765423,2945.235450794473,0.012,0.922,0.28800000000000003,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069630.337229,0.0
44.0,20.35751074508289,9.678534714010425,11.742268270996533,13.070230068767955,38.204379950330804,19.129462237428015,35.92961675843662,39.43472631054556,-113.99087843176244,128.2323889737345,-71.68188055407313,28.89942619754605,-26.991581289763417,128.49179493698193,-15.426334593555566,72.86026379226541,0.012,0.922,0.28800000000000003,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069630.33724,0.0
46.0,-89.4080580669272,23.925483165612377,-1.100228131452127,106.2094895782866,345.64330398627203,432.79322816858974,380.9636954355176,506.81662108067735,-113.63992744290931,93.71348178153892,-56.6834361751354,55.37883512302892,308.5500035101145,568.5603162062589,393.2398714290921,476.5796656062407,0.012,0.922,0.28800000000000003,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069630.397433,0.0
48.0,109.36853251185698,131.54253288431113,124.48848916307622,220.10996806196636,2017.60982979244,1897.989367788352,2076.174775155978,2568.853970232679,455.37967817358526,-140.81370305365624,294.7395812930549,50.253302219423304,2181.651301967276,1985.9643155636672,2422.1850527568376,2160.058942241858,0.018000000000000002,0.93,0.292,192.0,0.0,72.0,14.5,8.0,4.5,16.0,0.0,0.0,0.0,1679069630.39746,0.0
50.0,-183.24393143521945,-61.21490474329141,-82.86564546299059,36.93881297924406,-636.3587248095955,-429.70836762585395,-620.3036280703591,-714.6804073189332,34.43307878516316,-131.47846773383014,-2.9705157607897945,-70.05434453198666,-508.8723793342224,-730.8780608141174,-613.5940005455632,-660.0781613552363,0.018000000000000002,0.93,0.292,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069630.397473,0.0
52.0,497.27900133674734,163.34086600678762,224.03458406983964,-53.132418200404345,1699.70392291191,1158.690686248995,1656.3305870096083,1910.4062492771063,-167.19329081562205,339.01994006461814,-40.97862238604091,165.6048784444622,1322.6351567248257,1993.5995951985637,1630.8486802591615,1758.8793059865948,0.018000000000000002,0.93,0.292,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069630.397485,0.0
54.0,195.04342708239164,60.44415772954579,86.53915879082365,-10.700611084442812,659.1053436873144,453.0092943354648,642.2736293347975,741.6116883039258,71.8078945034963,77.53886818182343,47.18079205847812,34.427329884322845,606.048095699688,629.5227260625306,675.1371086875888,654.5063801931337,0.018000000000000002,0.93,0.292,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069630.397496,0.0
56.0,-309.1574101786513,-22.24508127536336,-80.25141229950856,156.75229946595596,-13.14710944471426,304.81332436942284,56.7238250934206,172.4946968058648,-148.3402421130197,89.81792043199687,-81.50324765334528,51.9531222867887,31.57005255825152,282.66771760834854,70.04481123622645,185.8169884917097,0.018000000000000002,0.93,0.292,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069630.397508,0.0
58.0,153.71729446498512,83.63939469294121,96.10046475386343,84.46761121038764,1160.247992382675,996.0815967415838,1173.1047011789606,1420.9230838208841,348.9713987590801,-169.96337240891427,221.18982452588955,-0.5747363894921591,1264.346038798004,1014.9888932847907,1389.2530391865157,1167.6020488825425,0.018000000000000002,0.93,0.294,192.0,0.0,72.0,14.5,8.0,4.5,24.0,0.0,0.0,0.0,1679069630.397519,0.0
60.0,-138.70174186311692,-14.335852255248312,-36.917826687414845,95.4170404640588,136.2928145040205,290.0531655944287,173.24520411073172,265.1258082113818,175.45697829073515,-124.62730563377056,95.87427239730664,-30.052010665334365,300.77776334741156,70.22409911383875,290.3667622764324,180.94800771009886,0.018000000000000002,0.93,0.294,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069630.456881,0.0
62.0,327.26424094861386,65.48186309858573,113.98464484779532,-135.96951104875683,392.235701743145,36.27846767309575,333.74369308842824,307.82367189092383,-325.1514789689978,293.6734605551569,-159.01372715495313,98.23091787303949,35.01363621595192,625.2086150338614,165.37935898605429,370.13885422172234,0.018000000000000002,0.93,0.294,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069630.456917,0.0
64.0,274.5222110543451,83.4957584233482,119.56249238261313,-29.147169246770204,905.7332378102437,613.6791732325069,880.8885964245674,1014.046840652476,103.49817993774593,85.82323035951245,73.52944091149277,48.69354843734192,825.4576706666685,867.472028241913,928.8507226981228,891.7689899232464,0.018000000000000002,0.93,0.294,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069630.456949,0.0
66.0,-388.25651797997295,-46.852274817959994,-114.88092070681961,166.35252757289862,-230.13622711100106,174.8212862686014,-151.20600592664505,-61.706973606778774,-98.6481051406364,40.832290182367245,-60.92542557735737,29.27409104674581,-113.83180169817479,13.978163851837053,-121.25287057657897,-35.77864557774774,0.018000000000000002,0.93,0.294,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069630.456994,0.0
68.0,64.33670226862796,20.15365645714428,29.099024287379734,17.696201980162982,289.42212134870715,222.21313255046607,286.6996532915491,338.5010748264158,231.38194965428272,-190.45791145727503,135.42215853148127,-44.83420979789082,389.2737864771743,103.78758894414113,399.65377947203524,232.77587035870602,0.02,0.924,0.3,192.0,0.0,80.0,14.0,112.0,4.5,48.0,0.0,0.0,0.0,1679069630.457006,0.0
70.0,-35.70406202085246,22.89264954888654,12.75461116097756,94.77192098255682,616.9427012738834,655.3571918726138,649.5649688817839,827.5247271795834,224.89229384955627,-99.4433747731893,136.00220721803248,-3.394499059089469,748.440474923309,563.3331356430081,805.0640294065079,672.2525149743897,0.02,0.924,0.3,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069630.457017,0.0
72.0,190.5096523002412,-3.273595795236133,34.447759991484304,-171.4815962872913,-427.40579717885066,-636.4322053318374,-489.1383642594001,-678.6655082648604,-360.49224367324496,224.85107120581915,-201.6071697673445,40.047361522566234,-717.210963513889,-281.4959163212716,-714.5246061776188,-501.1747628496564,0.02,0.924,0.3,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069630.457028,0.0
74.0,259.37111733901713,74.95710788189746,110.07947525567533,-45.091599443376815,820.180755631749,535.7355708612258,794.2245188573042,908.9107536386764,28.217108510860385,122.25383409047441,32.777164609122906,57.75676645795079,700.969283273454,841.9500628418491,810.5775414160917,817.472466726756,0.02,0.924,0.3,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069630.457051,0.0
76.0,-357.97191262669753,-49.061585593949474,-109.70119847831711,152.47350207195976,-229.0936498529909,143.24480298965182,-157.5062539659284,-79.57823975475276,-9.243703076801694,-20.430545554909315,-14.336525273422126,1.394766565406087,-71.89451150572586,-91.12584538687497,-100.64083074348127,-77.24195643919393,0.02,0.924,0.3,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069630.516531,0.0
78.0,-74.1232598601664,-30.927351141084728,-38.228676770517836,12.989975960064086,-322.6361977517663,-240.35671012738976,-318.92401874997813,-375.02502681158876,148.13409063636152,-200.95536581169995,74.02724003616015,-72.2327982834741,-193.52525254656666,-500.2285580910466,-263.2479279317895,-385.7682206174186,0.02,0.926,0.298,192.0,0.0,80.0,14.0,120.0,4.5,40.0,0.0,0.0,0.0,1679069630.516555,0.0
80.0,81.4648433876448,50.40777252765625,56.67445550589417,59.95885892345342,827.2998201642213,741.3645295705946,842.3436834314516,1029.9905757897632,205.82163024504746,-63.20944706938462,133.7858742738001,16.62493790399492,887.0344316924045,783.4226912664753,982.1479776710039,860.9406619977217,0.02,0.926,0.298,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069630.516568,0.0
82.0,125.37786841424008,-29.036519149703054,1.5135804366255456,-168.70911017991634,-739.7761591708363,-870.6964993440499,-798.6868807017877,-1043.8981182324405,-306.25739305360685,158.3741854108381,-183.48588711549303,5.6623368410947705,-955.6530447725893,-684.2844993035505,-1019.5011136637972,-841.8180454872659,0.02,0.926,0.298,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069630.51658,0.0
84.0,201.87677200077587,64.30908013345811,89.0044117623591,-39.37297820221352,624.0791738104219,403.49278990890184,603.9787796623807,689.4762497211632,-76.72038666321532,174.1966387894738,-26.388596771363837,74.22668770652297,470.0841419049643,736.699215038981,574.6782800545129,648.5297165718973,0.02,0.926,0.298,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069630.516592,0.0
86.0,-267.74474032007765,-35.31798224936864,-80.71179085566371,123.77986347497699,-157.50439856516277,126.08165120236015,-102.81587688076024,-39.96276794403184,88.23259999283164,-78.29013304562318,40.79771471865979,-17.294341948541188,18.710169723145327,-138.24652121714053,-21.86303199658323,-63.850955182880625,0.02,0.926,0.298,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069630.516603,0.0
88.0,-199.66523608851128,-56.69412983001635,-82.96078066930602,49.181908176628156,-552.8094938637478,-336.08071028664347,-530.0711859590242,-597.9248819530117,113.59869735193479,-195.93091233260782,49.807578989040564,-74.14685791281346,-382.2019582379892,-682.2461516388357,-480.18619664849587,-576.3917454709699,0.02,0.93,0.3,192.0,0.0,80.0,14.5,8.0,4.5,48.0,0.0,0.0,0.0,1679069630.516615,0.0
90.0,169.76474545206224,56.80225331582483,79.11745092926776,3.466075685395367,748.417884576912,567.6321071895434,739.9776591990259,871.9946090615568,143.98488752836317,-32.63917567591284,101.60649725817177,20.008299114672326,733.2081500232687,701.5623683714002,829.0879650138254,739.1038676886376,0.02,0.93,0.3,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069630.576668,0.0
92.0,110.54675487555846,-26.894345555514917,1.3345006827491375,-146.9691342982744,-639.6146526303392,-752.7278271663157,-691.0335489598153,-903.3375918649322,-219.4623066915401,113.00509442055875,-135.20247106229863,-4.782643635213191,-797.7751040489454,-636.9606490064845,-867.3598200775341,-738.5423129209786,0.02,0.93,0.3,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069630.576697,0.0
94.0,120.23352591688536,42.85130416176759,55.797153466599866,-31.7890169540874,358.9814920963654,223.46125230572542,346.5782520876079,393.3407401888302,-174.85417034280908,209.3077055306266,-83.9583535791541,79.53994088286446,187.8257813052686,548.207885572276,274.4000745623914,408.25916268647507,0.02,0.93,0.3,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069630.576711,0.0
96.0,-180.19675268425226,-24.07346799190833,-54.42476368593964,92.61464826063832,-71.38038080940555,120.33499397202968,-33.17727540452972,18.929260847716932,158.62956785603808,-119.78349410532485,80.74329755145754,-33.65196161385441,108.02769124326801,-144.85297131255038,64.6886181588518,-27.977671481727953,0.02,0.93,0.3,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069630.576732,0.0
98.0,-280.6810506453281,-64.1328264712024,-105.35790307278745,91.90970626949871,-517.2267949442571,-215.49817906609496,-474.78306244198393,-501.41608976653833,110.24127932683064,-186.55807919724236,46.60932867648876,-66.67193188027693,-313.6252869776713,-594.6440443037791,-404.4682768313869,-492.0359933279483,0.024,0.934,0.298,192.0,0.0,96.0,14.5,24.0,4.5,40.0,0.0,0.0,0.0,1679069630.576744,0.0
100.0,219.8869158935106,49.63864547234974,82.58709166849539,-51.53705768857594,499.87691563699354,268.9093022068523,470.28604312812877,517.221773846542,69.85685735675202,-16.69918341957009,54.79234235706133,11.394734223752565,425.74250814171955,438.0387293544279,496.1662087190084,441.6771647522405,0.024,0.934,0.298,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069630.576755,0.0
102.0,131.96138893247303,-7.025393572182793,20.77020132539991,-119.60324942804118,-324.91128927873433,-460.62063138756116,-368.27519573346535,-505.16510303176483,-141.74789488550164,97.93655971995474,-87.38729001756928,4.82120496421544,-453.14854140597254,-334.2847004932569,-490.65649785108644,-401.7217878020715,0.024,0.934,0.298,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069630.576767,0.0
104.0,42.789243577805564,18.623909394373953,21.013774391832328,-29.20128448516482,91.77170442518081,36.27162814671965,85.58631354458589,91.28102371193063,-238.4842851088108,216.5278002582805,-126.28116506555381,73.3010297574132,-74.70810077269834,318.32205756942153,-15.839865385294615,153.76729478189282,0.024,0.934,0.298,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069630.576778,0.0
106.0,-119.70168602586182,-13.231271278758157,-33.329105429285335,73.25949712626118,3.088204669839797,132.50007791272037,30.72238156125013,78.87984909539773,194.2459833874642,-142.52467746067452,101.69728522150211,-42.435016310187436,174.421176634748,-123.12989887860931,134.36736354347977,14.162122027192254,0.024,0.934,0.298,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069630.636488,0.0
108.0,-303.9339516042877,-55.07570268577555,-102.24487173646628,125.26220585274291,-352.8114770944385,-25.201978679552667,-298.06324827662684,-271.9981573517689,133.33450341763614,-175.1890247547252,64.84840210475886,-53.14708837617616,-131.0241593419678,-399.25253914414316,-199.83047271733267,-292.77894457871025,0.024,0.936,0.302,192.0,0.0,96.0,14.5,32.0,4.5,56.0,0.0,0.0,0.0,1679069630.636511,0.0
110.0,228.81915501676565,34.31982505627386,72.54988851217263,-91.5186313778365,211.80445659471025,-27.34471689081238,168.47309491234364,135.60089191370025,11.519768891367676,-10.491591592366973,18.066668535130134,0.9640057487273168,108.38657592027084,137.1128934381063,144.16953700557042,119.51024396360071,0.024,0.936,0.302,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069630.636525,0.0
112.0,169.54704625430065,17.845973076469505,47.79945755060547,-97.43029281359338,15.586354855607624,-160.8670905322224,-22.147708613936175,-83.75284644240901,-95.09958089048587,100.47328411965611,-52.79979472134352,22.2843814512984,-112.77245360667393,19.96033403474371,-106.16111226617977,-37.938051516842734,0.024,0.936,0.302,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069630.636537,0.0
114.0,-10.670152180777677,2.672317756932614,-2.148186763024839,-22.21953487302187,-107.95406496018677,-104.04461929934314,-109.64494108292001,-135.73077800552892,-252.7928741086289,202.578870633968,-138.2781562400432,62.945065939587124,-253.3197693707566,115.50873827510759,-223.05800814209806,-45.67833151559398,0.024,0.936,0.302,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069630.636548,0.0
116.0,-100.53012735742271,-9.435804508344233,-27.10862195980755,68.1698682191768,30.66310447072692,139.79101224724263,55.279095546535245,103.47096253099699,200.69095967330315,-139.75172669821663,107.06864842231425,-41.653635300271844,197.04073855810748,-101.89690090954355,161.21395787637675,35.70001336340647,0.024,0.936,0.302,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069630.63656,0.0
118.0,-284.9977264503997,-43.65522060700124,-90.04124676346004,137.1941376646687,-162.2728386946701,143.02391428742658,-104.21305526744163,-35.11589296039256,158.39575506626375,-167.58816536496786,82.31845742094885,-44.53027443227967,60.927209014276286,-199.18056421586152,17.229693575271085,-87.99123919610065,0.018000000000000002,0.93,0.296,192.0,0.0,72.0,14.5,8.0,4.5,32.0,0.0,0.0,0.0,1679069630.636572,0.0
120.0,205.54811226896248,15.518740911782402,52.8433079072812,-108.72110450355265,-40.166451378672264,-255.47350047043028,-88.80877337399033,-179.44333638231274,-33.2974045924247,-10.354691454108291,-14.507541950706184,-12.670032588193635,-151.09571165516218,-122.40927368167513,-147.97019618967897,-150.83500819167284,0.018000000000000002,0.93,0.296,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069630.696812,0.0
122.0,203.51506144368767,36.975859499962525,69.07459929648277,-84.70050295208571,278.5056042601682,61.8449540695151,243.49402991938086,237.91831294925396,-89.24706080237357,127.24138421069252,-43.524172616933924,41.0382387813364,130.0390250305784,318.56258797232226,178.08695034219954,247.0982542291506,0.018000000000000002,0.93,0.296,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069630.696844,0.0
124.0,-44.00788378690544,-10.792564890347478,-19.013816280675,-21.195443198130306,-235.5212114462911,-196.30290841213446,-235.06707092425586,-281.63059165729965,-233.67813291989762,171.17389715620214,-133.26660720626404,46.00160155970653,-348.9917399585479,-44.77915409225989,-344.0314814309395,-182.18581319677833,0.018000000000000002,0.93,0.296,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069630.696857,0.0
126.0,-118.58453381985873,-12.76613038490163,-33.2915926486842,76.66352912525772,25.81420317348511,151.09360161157656,53.94962560550039,107.42762288517997,181.9071333091248,-129.24491719624478,96.23424118929682,-39.54637840308757,188.57605863439585,-82.73113665106166,157.62788325226893,42.37651472896914,0.018000000000000002,0.93,0.296,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069630.696869,0.0
128.0,-236.42266231554026,-31.596635466264985,-70.59629880792372,131.5090418045032,-16.64404604197034,235.66989495643338,36.072758525000154,124.58229456200843,179.82722726423393,-163.94168461586088,96.50622791608552,-42.477652672202055,193.3587552140043,-69.58619078667107,167.65176853838148,47.71210188607574,0.019000000000000003,0.934,0.298,192.0,0.0,80.0,14.5,40.0,4.5,48.0,0.0,0.0,0.0,1679069630.696892,0.0
